"File","Tests","Asserts","Raises","Mocks","Fixtures","Parametrize","SkipXfail","PrintCalls","BareExcept","HappyPathHints","CallOnlyHints","TodoHints","Flags"
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\conftest.py","0","0","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_api_analysis.py","8","14","0","0","1","0","0","0","0","4","0","0","MOSTLY_HAPPY_PATH"
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_api_health.py","2","3","0","0","0","0","0","0","0","1","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_api_reports.py","1","3","0","5","0","0","0","0","0","1","0","1","TODO_OR_DUMMY_HINTS"
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_bivariate_extra.py","2","3","0","0","1","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_cleaning_section_contract.py","1","10","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_data_loader.py","5","6","1","0","0","0","0","0","0","0","0","1","TODO_OR_DUMMY_HINTS"
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_enterprise_builders.py","1","5","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_enterprise_extra.py","9","14","0","0","1","0","0","0","0","0","0","1","TODO_OR_DUMMY_HINTS"
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_enterprise.py","5","7","0","0","1","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_fase1_target.py","1","3","0","0","0","0","0","12","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_fase2_quick.py","0","6","0","0","0","0","0","6","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_fase3_quick.py","0","3","0","0","0","0","0","6","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_file_cache.py","8","17","0","0","2","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_insights.py","1","5","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_main.py","7","14","0","0","1","0","0","0","0","2","0","3","MOSTLY_HAPPY_PATH,TODO_OR_DUMMY_HINTS"
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_missing_visualizations_full_dataset.py","2","6","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_ml_exploratory_extra.py","9","17","0","0","1","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_orchestrator_actions.py","7","11","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_orchestrator_features.py","5","15","0","0","1","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_orchestrator.py","8","19","0","0","1","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_report_generator_contract.py","1","9","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_report_generator_helpers.py","16","41","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_sampling.py","4","9","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_sanitize_json.py","6","12","0","0","0","1","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_semantic_typer.py","13","17","0","0","0","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_timeseries.py","5","11","0","0","1","0","0","0","0","0","0","0",""
"C:\Users\andre\Documents\Progetti\dareeda-platform\.qa\unit\tests\test_univariate_datetime.py","1","5","0","0","0","0","0","0","0","0","0","0",""
